title,label,source
U.S. House committee examining barriers to Puerto Rico recovery: official,REAL,welfake
"The president's party always gets shellacked in midterms. It's only twice, 1934 and 2002, that the president's party actually gained in both the House and the Senate.",FAKE,liar2
"Gov. Rick Scott ""tried to kick 180,000 people off the voter rolls.",REAL,liar2
WTF? Trump Demanded Comey’s ‘Loyalty’ At Private Dinner,FAKE,welfake
"Florida man charged with a hate crime"" for defacing pride crosswalk.",REAL,liar2
The 'Friends' Cast Had An Adorable Backstage Ritual When Lisa Kudrow Was Pregnant,REAL,gossipcop
"When Jesus was falsely accused of treason, Pontius Pilate gave Jesus the opportunity to face his accusers. During that sham trial, Pontius Pilate afforded more rights to Jesus than the Democrats have afforded this president in this process.",REAL,liar2
"Sen. Mark Kelly voted ""for benefits to illegals.",REAL,liar2
"Paul Ryan Is FREAKING OUT After Leaked Tapes Surface, TERRIFIED Of What’s Coming Next",FAKE,welfake
White House proposes to privatize air traffic control,REAL,welfake
Ansel Elgort’s girlfriend details how they met in high school,FAKE,gossipcop
Irma wreaks 'absolute devastation' on Caribbean isle of Barbuda,REAL,welfake
Exclusive-Ways and Means Chair Brady: Border Adjustment Tax How Congress Turns Trump Rhetoric into Reality - Breitbart,REAL,welfake
Republican financier Koch says Clinton might make better president,REAL,welfake
Margot Robbie,REAL,gossipcop
Atlanta just lost 75% of its police force,REAL,liar2
Conservative Megachurch Pastor Forced To Resign After Being Busted For Extramarital Affair (VIDEO),FAKE,welfake
Cuba has a possible lung cancer vaccine that America can now test,REAL,welfake
Kylie Jenner Was Absent from the Final Kardashian Christmas Card,FAKE,gossipcop
Hillary Clinton: A Hawk in the Wings,FAKE,welfake
Trump's son met Russian lawyer for damaging information on Clinton,REAL,welfake
"Says N.Y. Gov. Andrew Cuomo ""rejected buying recommended 16,000 ventilators in 2015 for the pandemic, for a pandemic, established death panels and lotteries instead. So, he had a chance to buy, in 2015, 16,000 ventilators at a very low price, and he turned it down.",REAL,liar2
Lucy Hale and Riley Smith Split — Is She Dating Ryan Rottman?,FAKE,gossipcop
"Says ""Dr. Fauci lied about masks in March.",REAL,liar2
"Nuclear Plants, Despite Safety Concerns, Gain Support as Clean Energy Sources - The New York Times",REAL,welfake
Factbox: What's in the final U.S. Republican tax bill,REAL,welfake
The Outsider-Insider: Isaac Babel’s Big Mistake,FAKE,welfake
Charlie Crist: ‘God Would Be Pleased’ with Trump’s Shift on DREAMers - Breitbart,REAL,welfake
Department of Homeland Security suspends flagging travelers under executive order,REAL,welfake
Amazon Is Quietly Eliminating List Prices - The New York Times,REAL,welfake
Judge Lets Trump Postpone His Fraud Case Until Three Weeks AFTER The Election,FAKE,welfake
FORD CEO Tells Trump They’ll Move Forward With Plans To Open $2.5 Billion Plant In Mexico…And Here’s Why [VIDEO],FAKE,welfake
"The Only Pittsburgh Steeler To Stand For National Anthem Speaks Out, And Trump Fans Will HATE It",FAKE,welfake
Rohingya refugees scoff at Myanmar's assurances on going home,REAL,welfake
"Canada finance minister says will adopt blind trust, divest assets",REAL,welfake
"Maradona backs Venezuela's Maduro, signs for World Cup coverage",REAL,welfake
"Texas ""children may have a teacher who never spent one minute practicing teaching.",FAKE,liar2
Possible suicide vest found in Paris suburb,REAL,welfake
Election 2016: What you need to know for the primaries,FAKE,fake_real
Germany's Greens want power plants shut as price of coalition,REAL,welfake
Man Gets 45-Year Sentence for Shooting Mother Trying to Stop Him From Raping 6-Year-Old - Breitbart,REAL,welfake
"Charlie Hunnam on 'Terrible, Painful' Three-Year Marriage",FAKE,gossipcop
"Mount Etna, Europe’s Most Active Volcano, Puts On a Show - The New York Times",REAL,welfake
Lady Gaga shows off huge engagement ring at the 2018 GRAMMYs,REAL,gossipcop
"After Months Of Concern Trolling, Trump Proves He Really Thinks Chicago Murders Are HILARIOUS",FAKE,welfake
Clinton’s 2016 makeover the latest in long line of resets,REAL,welfake
"How to Act Drunk, With Richard Roxburgh - The New York Times",REAL,welfake
The Trump Administration is trying to take food assistance away from Wisconsin families when people are out of work and struggling.,REAL,liar2
Kourtney Kardashian and Boyfriend Younes Bendjima Jet to Rome for Romantic Italian Vacation,FAKE,gossipcop
IT BEGINS: California Appoints FIRST Illegal Alien to State Office – Trump Has Better Plan,REAL,politifact
Shailene Woodley considers future run for Congress,FAKE,gossipcop
Outfit ideas for Taylor Swift's Reputation Tour,FAKE,gossipcop
Meghan Markle's half sister fires back at Prince Harry's family comments,FAKE,gossipcop
"In Wisconsin, Gov. Scott Walker has created a manufacturing-led jobs recovery. 30,000 new jobs were created this year, with 15,000 created in the struggling manufacturing sector.",REAL,liar2
U.S. lawmakers reach agreement on new North Korea sanctions,REAL,welfake
George Mason Univ. Gets Their Fascism On – Who Knew It Was A Crime To Hang Anti-Terrorism Posters?,FAKE,welfake
Star Wars: The Last Jedi Easter Eggs and Reference Guide,FAKE,gossipcop
"Says a $12.5 million incentive deal she approved for Abbott Laboratories contained ""strong protections for taxpayers if job creation goals were not met.",REAL,liar2
U.S. lawmakers reach deal for Senate Russia sanctions vote,REAL,welfake
NBC Will Bring Back ‘Will &amp Grace’ - The New York Times,REAL,welfake
U.S. Senate panel puts self-driving cars in fast lane,REAL,welfake
"He's been endorsed by ""every major newspaper here in the state of Texas.",FAKE,liar2
Myanmar dam overflow displaces thousands,REAL,gossipcop
"The White House Released Trump’s Border Wall Requirements, And They Are Comedy GOLD",FAKE,welfake
BREAKING: LA SHOOTER ADMITTED HE WAS OBAMA SUPPORTER…Media Still Attempts To Make Tea Party Connection,FAKE,welfake
"Gwen Stefani, Blake Shelton Cuddle Up on Lake Vacation in Oklahoma: PICS",FAKE,gossipcop
Swiss to return $321 million in stolen funds to Nigeria,REAL,welfake
Lana Del Rey 'Doing Fine' After Man Arrested for Attempting to Kidnap Her,FAKE,gossipcop
Says property insurance rates are going up because Rick Scott signed a bill preventing the state from regulating insurance.,REAL,liar2
Celebrity Couples Who Stayed Together After Embarrassing Cheating Scandals,FAKE,gossipcop
"Karma Comes For Trump, Congressional Committees Want To See Comey ‘Tapes’ (TWEETS)",FAKE,welfake
Michele Bachmann Comes Out Of Hiding To Mourn Scalia On Twitter — Gets His Name Wrong (TWEETS),FAKE,welfake
AMERICA’S NATIONAL SECURITY COMPROMISED BY SEVERAL KEY OBAMA CABINET MEMBERS,FAKE,welfake
Spencer Pratt Gets Starstruck Meeting Ben Affleck For the First Time -- Watch!,FAKE,gossipcop
Going Raw: The Darkest Celebrity Chef Stories,FAKE,gossipcop
Life: Inspiring: This Young Girl Still Gets To Dream Of Being The First Female President,FAKE,welfake
Prince Tributes Include Purple Lighting and Broadway Performances - The New York Times,REAL,welfake
"The President wants to cut 3 MILLION people from SNAP, including children, seniors and veterans.",FAKE,liar2
Says Supreme Court candidate JoAnne Kloppenburg's record as a state Justice Department lawyer consists only of the prosecution of cases regarding regulation of docks.,REAL,liar2
Vapen Clear: Meet The World’s First Cannabis Inhaler,FAKE,welfake
"Trump Team Says Elton John Is Performing At Inauguration, Elton John Tells Trump To Go F*ck Himself",FAKE,welfake
Son of Russian lawmaker sentenced in U.S. for role in cyber crime ring,REAL,welfake
"WH Staffer Explains Trump’s ‘Calm Before The Storm’ Comment, Proves He Shouldn’t Be POTUS (VIDEO)",FAKE,welfake
Caitlyn’s Hearing Hell! Jenner Leans On New Girlfriend For Support As She Goes Deaf,REAL,gossipcop
Angelina Jolie Focused On Improving Health & Well-Being As Fans Worry Over ‘Skinny’ Pics,REAL,gossipcop
"Alec Baldwin Joins Anti-Trump Protest, Gives Speech That Will RUIN Trump’s Inauguration Day (VIDEO)",FAKE,welfake
Zac Efron recalls scary bear encounter,FAKE,gossipcop
U.S. General: Islamic State Chemical Attack Had ’No Impact’ on U.S. Forces,REAL,welfake
"For Clinton, attacking Trump may not be enough",FAKE,fake_real
Bobbi Kristina Brown,FAKE,gossipcop
Pelosi's Secret Overseas Mission Included 93 Family Members,REAL,liar2
Brexit campaigners accuse May of selling UK short over divorce bill,REAL,welfake
"It is unusual"" for a White House official like former National Security Adviser Susan Rice to make unmasking requests.",REAL,liar2
THE JACK BLOOD SHOW: ‘From May Day Riots to Globalism’ with 21WIRE guest Shawn Helton,FAKE,welfake
U.S. launches effort to reduce reliance on imports or critical minerals,REAL,welfake
Red Carpet Fashion Awards,FAKE,gossipcop
"As Trump Collapses, Clinton Donations SURGE",FAKE,welfake
GOP Leader Admits Benghazi Was Used In Plot To Get Hillary (AUDIO),FAKE,welfake
Coming of age in an era of prosperity: Meet China's 'bubble generation',REAL,welfake
BIG NAME REPUBLICAN CANDIDATE SUSPENDS CAMPAIGN,FAKE,welfake
"Activist dedicates rights award to 'tortured, imprisoned' Egyptians",REAL,welfake
"""Unicorn"" food: a soon-to-disappear fad or something more?",FAKE,gossipcop
"Says Scott Walker's plan to replace Obamacare ""is a new entitlement"" program for ""every single American human being from the time they are born right up until they grow old and become eligible for Medicare.",REAL,liar2
Mexican ruling party to pick presidential candidate on February 18,REAL,welfake
Republican establishment bails on Alabama candidate after sex allegations,REAL,welfake
Xi ally Li Qiang named Shanghai party boss: Xinhua,REAL,welfake
Clinton to propose creation of immigrant affairs office,REAL,welfake
Chris Cornell's widow says his battle with addiction led to his suicide: 'He loved his life',FAKE,gossipcop
Meryl Streep DESTROYS Trump In EPIC And Powerful Golden Globes Speech,FAKE,welfake
"Says Austin Mayor Steve Adler's transportation plans linked to Proposition 1 on the ballot remove ""27+ miles of traffic lanes around the city,"" replacing ""them with lanes dedicated to usage by bicycles"" and buses.",REAL,liar2
POLL: Who will win Florida? - USAPoliticsNow,FAKE,welfake
Qatar retools after boycott by top auto parts supplier Dubai,REAL,welfake
Former homeland secretary says FBI delayed notification of cyber hack,REAL,welfake
"Reporter Destroys Trump’s Homeland Security Advisor On Climate Change, This Is Brilliant (VIDEO)",FAKE,welfake
Ariana Grande and Nicki Minaj Team Up Again for Bed—Revisit Their Greatest Hits Together,FAKE,gossipcop
Donald Trump Gambles on Immigration but Sends Conflicting Signals - The New York Times,REAL,welfake
Eighty Wealthy New Yorkers Ask State Government to Raise Their Taxes,REAL,welfake
Trump Mocked ‘Retarded’ Reporter For Calling Out His Shady Business Deals (VIDEO),FAKE,welfake
"At ‘Doomocracy,’ It’s Fright Night in Brooklyn - The New York Times",REAL,welfake
Game of Thrones (season 7),FAKE,gossipcop
HUMA IS JUST ‘ONE OF MY STAFFERS’ AFTER CLOSE AIDE GETS LEFT BEHIND ON OHIO CAMPAIGN TRIP,FAKE,welfake
Clinton leads Trump by 5 points in presidential race: Reuters/Ipsos poll,REAL,welfake
Wealthy Father Nervously Waits For Response After Sending Donations To Son’s Top College Choices - The Onion - America's Finest News Source,REAL,fake_real
Gilmore Girls: Stars Have Mixed Feelings About Another Revival & the Ending,FAKE,gossipcop
Celebrity Marriage: Kendra Wilkinson Takes Off Wedding Ring and Breaks Down on Instagram,FAKE,gossipcop
“Rigged To Deny Trump”: Looks Like Elite Trying to Steal These States to Block Electoral Path to 270,FAKE,welfake
A Source Reported That Blake Shelton Is Cheating On Gwen Stefani – Their Friends Still Believe That The Couple Will Walk Down The Aisle Someday,REAL,gossipcop
The Challenge: Champs vs. Pros Premiere: The First Eliminated Contestants Sound Off!,FAKE,gossipcop
"Helping the poor is a 'Passport to Paradise,' Pope says",REAL,welfake
"Says ""my plan is a property tax cut.",REAL,liar2
Venezuela opposition leader Ledezma flees to Spain,REAL,welfake
(VIDEO) DONALD TRUMP’S MESSAGE TO THE BLACK LIVES MATTER BULLIES,FAKE,welfake
TRUMP APPROVAL RATING Better than Obama and Reagan at Same Point in their Presidencies,REAL,politifact
How America lost its moral authority throughout the world,FAKE,welfake
"After long delay, U.S. Senate approves envoy to Mexico",REAL,welfake
Electronic Voting Machines Caught Switching Trump Votes To Hillary: “Trying to Steal Texas”,FAKE,welfake
Germany says Putin move on U.N. peacekeepers in Ukraine a 'step',REAL,welfake
They Get Paid to Have a Catalog-Perfect Summer - The New York Times,REAL,welfake
412 Michigan Muslims Arrested In Fed’s ‘LARGEST BUST IN U.S. HISTORY’,REAL,politifact
Republican response to President Barack Obamas Weekly radio address,FAKE,politifact
"Food and drug chief Gottlieb skirts health secretary talk, says most effective at FDA",REAL,welfake
"In 2011, texting surpassed alcohol as the leading contributing factor in teen driving deaths.",REAL,liar2
Vladimir Putin Won’t Expel U.S. Diplomats as Russian Foreign Minister Urged - The New York Times,REAL,welfake
"Kylie Jenner & Travis Scott Are ""Hands-On Parents"" Despite Busy Schedules",REAL,gossipcop
"Frogmore House, Windsor Castle and More of the World's Most Lavish Castles",FAKE,gossipcop
'The 100' Sneak Peek: Octavia Takes Bellamy Hostage (Video),FAKE,gossipcop
Bush v. Trump: Behind the Vegas rumble,REAL,welfake
"Clinton releases personal financial disclosure, calls on Trump to release income taxes",REAL,welfake
"Trump, Snapchat, Mosul: Your Wednesday Evening Briefing - The New York Times",REAL,welfake
"Jon Stewart Brilliantly Reveals Trump’s MAJOR Character Flaw, And It’s SO True (VIDEO)",FAKE,welfake
"170,000 of the jobs"" created in Texas under Gov. Rick Perry ""were government jobs.",REAL,liar2
"Says ""Hillary Clinton has promised to raise taxes by $1 trillion dollars.",REAL,liar2
"Says 94 percent of Wisconsin employers think the state ""is heading in the right direction"" and a majority say they will ""grow their companies in 2012.",REAL,liar2
